RefId,IsBadBuy
73015,0.069626141
73016,0.093699394
73017,0.01581666
73018,0.4864395
73019,0.614955188
73020,0.030617132
73021,0.012566961
73022,0.389499517
73023,0.118058112
73024,0.177421018
73025,0.072661609
73026,0.899925756
73027,0.171270899
73028,0.034824935
73029,0.061605096
73030,0.013094329
73031,0.163079506
73032,0.132725071
73033,0.032155415
73034,0.021419759
73035,0.025727372
73036,0.358089983
73037,0.52841544
73038,0.151593475
73039,0.355628305
73040,0.180343564
73041,0.873013851
73042,0.202679602
73043,0.334715401
73044,0.066418939
73045,0.220341747
73046,0.242838494
73047,0.468447912
73048,0.491667223
73049,0.340453496
73050,0.021183741
73051,0.321757145
73052,0.896596969
73053,0.828775148
73054,0.074325191
73055,0.564952249
73056,0.155501617
73057,0.42412063
73058,0.370936203
73059,0.014850489
73060,0.32829848
73061,0.210691571
73062,0.164703775
73063,0.068477731
73064,0.014087626
73065,0.275386946
73066,0.019462104
73067,0.182168729
73068,0.22339626
73069,0.049734381
73070,0.01407236
73071,0.32667705
73072,0.354863924
73073,0.400020228
73074,0.055460017
73075,0.333999928
73076,0.239528028
73077,0.018368495
73078,0.480552281
73079,0.441536706
73080,0.203207575
73081,0.307136392
73082,0.311632394
73083,0.072247211
73084,0.203035051
73085,0.021993992
73086,0.647109272
73087,0.283103187
73088,0.08394606
73089,0.52532336
73090,0.516424265
73091,0.284077865
73092,0.020589722
73093,0.244270782
73094,0.385503759
73095,0.539671088
73096,0.411798813
73097,0.235547646
73098,0.026457861
73099,0.202486795
73100,0.011809758
73101,0.491146411
73102,0.327352562
73103,0.160841028
73104,0.876459346
73105,0.632067852
73106,0.331456775
73107,0.596865012
73108,0.190036764
73109,0.445418473
73110,0.3404329
73111,0.384127651
73112,0.443575789
73113,0.397860085
73114,0.335898791
73115,0.164082431
73116,0.355988935
73117,0.45991342
73118,0.383505265
73119,0.875825068
73120,0.873342522
73121,0.311499812
73122,0.2672175
73123,0.305900049
73124,0.523704015
73125,0.015918563
73126,0.526814236
73127,0.546259497
73128,0.515250735
73129,0.290130674
73130,0.2276406
73131,0.212430601
73132,0.418647162
73133,0.013695942
73134,0.460007051
73135,0.119355136
73136,0.320161688
73137,0.900699736
73138,0.322001701
73139,0.280063199
73140,0.921982466
73141,0.078780827
73142,0.524948658
73143,0.456472432
73144,0.092655415
73145,0.403677106
73146,0.530034433
73147,0.170620573
73148,0.030458946
73149,0.392462845
73150,0.215273466
73151,0.638427006
