RefId,IsBadBuy
73015,0.069511149
73016,0.087041092
73017,0.026163118
73018,0.398205237
73019,0.606689141
73020,0.036650852
73021,0.020875738
73022,0.315875367
73023,0.103220768
73024,0.295388139
73025,0.072152007
73026,0.853850456
73027,0.285450455
73028,0.054414581
73029,0.063142963
73030,0.021642856
73031,0.148864982
73032,0.113538288
73033,0.035489897
73034,0.034250501
73035,0.042384924
73036,0.281637986
73037,0.420573239
73038,0.127229476
73039,0.280697809
73040,0.144011421
73041,0.820963865
73042,0.162378009
73043,0.265421101
73044,0.062791935
73045,0.201120195
73046,0.19247468
73047,0.379368091
73048,0.392368793
73049,0.26145941
73050,0.035306236
73051,0.258163968
73052,0.850313528
73053,0.773684479
73054,0.074444782
73055,0.459948767
73056,0.131482365
73057,0.33635386
73058,0.295536383
73059,0.024722207
73060,0.265551699
73061,0.16706164
73062,0.135730531
73063,0.068686463
73064,0.02347936
73065,0.22449706
73066,0.03243684
73067,0.149608601
73068,0.179119321
73069,0.051588365
73070,0.023447577
73071,0.260705712
73072,0.286057481
73073,0.318267977
73074,0.061116459
73075,0.26372831
73076,0.190935243
73077,0.027095118
73078,0.385735219
73079,0.346934485
73080,0.163492395
73081,0.243357716
73082,0.241261974
73083,0.070839093
73084,0.166414102
73085,0.035462231
73086,0.531309363
73087,0.226833549
73088,0.079721815
73089,0.41762456
73090,0.411792486
73091,0.221930401
73092,0.033753315
73093,0.197218317
73094,0.299524715
73095,0.443172797
73096,0.32617327
73097,0.195328761
73098,0.03890008
73099,0.163141053
73100,0.01968293
73101,0.408727384
73102,0.256720179
73103,0.135312892
73104,0.821457289
73105,0.519199418
73106,0.264199809
73107,0.493838293
73108,0.156498286
73109,0.351154083
73110,0.269465229
73111,0.299381665
73112,0.349892057
73113,0.316922506
73114,0.274072646
73115,0.136610352
73116,0.290458038
73117,0.362947583
73118,0.303975466
73119,0.822049868
73120,0.821122249
73121,0.254410388
73122,0.234245122
73123,0.237383582
73124,0.425770463
73125,0.026530938
73126,0.41891824
73127,0.445289175
73128,0.411368765
73129,0.23082645
73130,0.180012168
73131,0.17770376
73132,0.33379713
73133,0.022024058
73134,0.374440677
73135,0.113005049
73136,0.260982921
73137,0.855397564
73138,0.263114931
73139,0.224607333
73140,0.885025885
73141,0.074350042
73142,0.418691626
73143,0.368235297
73144,0.086906318
73145,0.322215193
73146,0.421359578
73147,0.139116563
73148,0.043951912
73149,0.305765506
73150,0.182683051
73151,0.524096421
73152,0.026805112
73153,0.360517611
73154,0.417219483
73155,0.252839806
73156,0.258368533
73157,0.310548964
73158,0.15606519
73159,0.110931556
73160,0.785455332
73161,0.295940689
73162,0.855475787
73163,0.177185368
73164,0.336508977
73165,0.470265533
73166,0.351187792
73167,0.143390053
73168,0.059730518
73169,0.526126767
73170,0.034369789
73171,0.363750486
73172,0.349792877
73173,0.104083007
73174,0.033669856
73175,0.275597789
73176,0.366392742
73177,0.296847891
73178,0.407332337
73179,0.029430073
73180,0.067586657
73181,0.356808866
73182,0.264343467
73183,0.519650108
73184,0.046574956
73185,0.526855738
73186,0.308021954
73187,0.317749829
73188,0.219182833
73189,0.104238042
73190,0.357917603
73191,0.855653672
73192,0.854698406
73193,0.177795177
73194,0.451410305
73195,0.190766902
73196,0.309191224
73197,0.821884326
73198,0.045236253
73199,0.207950576
73200,0.399283715
73201,0.413805954
73202,0.82207356
73203,0.307582737
73204,0.29204365
73205,0.310938124
73206,0.305372787
73207,0.142197313
73208,0.273138673
73209,0.291884368
73210,0.193491877
73211,0.269569131
73212,0.207837482
73213,0.313633409
73214,0.328520707
73215,0.460477783
73216,0.174698142
73217,0.411056252
73218,0.300494647
73219,0.421061333
73220,0.311170505
73221,0.352532234
73222,0.2900693
73223,0.170301515
73224,0.066931575
73225,0.36559647
73226,0.240733689
73227,0.270095208
73228,0.410770291
73229,0.219563083
73230,0.167773477
73231,0.410499542
73232,0.907198323
73233,0.853944768
73234,0.311077145
73235,0.340601398
73236,0.391536479
73237,0.310306638
73238,0.11802809
73239,0.266093608
73240,0.203617462
73241,0.142967487
73242,0.345235768
73243,0.821092048
73244,0.078981674
73245,0.209778531
73246,0.855262881
73247,0.319930961
73248,0.181266658
73249,0.122738097
73250,0.264969619
73251,0.032165432
73252,0.177705218
73253,0.032180126
73254,0.385775099
73255,0.216147359
73256,0.225158998
73257,0.30171272
73258,0.374833444
73259,0.307849251
73260,0.319923297
73261,0.821492334
73262,0.380463898
73263,0.342853148
73264,0.314261078
73265,0.299310041
73266,0.18971
73267,0.079510236
73268,0.226036171
73269,0.249677454
73270,0.283452728
73271,0.080971146
73272,0.907348492
73273,0.373319579
73274,0.421600678
73275,0.821906073
73276,0.070220372
73277,0.032295012
73278,0.042420723
73279,0.078819897
73280,0.318396281
73281,0.022912873
73282,0.358224537
73283,0.095227686
73284,0.477607817
73285,0.296480681
73286,0.821900825
73287,0.350952488
73288,0.10453819
73289,0.106806701
73290,0.22549448
73291,0.478143433
73292,0.255955938
73293,0.257395258
73294,0.232620799
73295,0.85391512
73296,0.221926478
73297,0.421878904
73298,0.310405973
73299,0.317542246
73300,0.131470419
73301,0.344588161
73302,0.090963415
73303,0.383114112
73304,0.29419541
73305,0.822073278
73306,0.855323395
73307,0.226413132
73308,0.346073549
73309,0.352068352
73310,0.526724195
73311,0.420421228
73312,0.494358067
73313,0.412495141
73314,0.388122868
73315,0.261899886
73316,0.909543668
73317,0.295399995
73318,0.362892956
73319,0.070655004
73320,0.069081838
73321,0.146696444
73322,0.212956297
73323,0.295616469
73324,0.775774814
73325,0.779023146
73326,0.785219028
73327,0.328696575
73328,0.020001791
73329,0.102213147
73330,0.029353137
73331,0.028987485
73332,0.046531838
73333,0.344682248
73334,0.426411971
73335,0.081269203
73336,0.364633149
73337,0.035160332
73338,0.034039348
73339,0.854284951
73340,0.776947295
73341,0.40335038
73342,0.415769184
73343,0.276207528
73344,0.03233266
73345,0.302991821
73346,0.189077554
73347,0.068225181
73348,0.357759962
73349,0.92890106
73350,0.025627797
73351,0.117233057
73352,0.027743028
73353,0.775774814
73354,0.076301293
73355,0.294629342
73356,0.038318351
73357,0.357400248
73358,0.13499687
73359,0.027713583
73360,0.241758066
73361,0.067809961
73362,0.013151534
73363,0.067713877
73364,0.023884924
73365,0.18656494
73366,0.026895641
73367,0.09499003
73368,0.168224125
73369,0.011305556
73370,0.024916857
73371,0.021216621
73372,0.014814949
73373,0.02238861
73374,0.785106472
73375,0.305068043
73376,0.432645353
73377,0.27738287
73378,0.206596164
73379,0.113161891
73380,0.031490419
73381,0.431271604
73382,0.072183102
73383,0.115788912
73384,0.244554685
73385,0.151965373
73386,0.023279899
73387,0.011226944
73388,0.104909856
73389,0.067603441
73390,0.039640522
73391,0.023575589
73392,0.398527577
73393,0.024157342
73394,0.319535429
73395,0.024354996
73396,0.360813647
73397,0.022251429
73398,0.012147784
73399,0.165514109
73400,0.446105167
73401,0.023536143
73402,0.227703463
73403,0.245725794
73404,0.360100176
73405,0.215937616
73406,0.012732289
73407,0.821409122
73408,0.00951185
73409,0.063968913
73410,0.029897073
73411,0.015580919
73412,0.165640884
73413,0.105484963
73414,0.821210529
73415,0.01889625
73416,0.01343776
73417,0.884254441
73418,0.822062414
73419,0.930453568
73420,0.012605785
73421,0.210334909
73422,0.822066891
73423,0.208060075
73424,0.884716195
73425,0.278844298
73426,0.05700576
73427,0.014512307
73428,0.011365117
73429,0.035846094
73430,0.033374647
73431,0.060150216
73432,0.012648463
73433,0.129347089
73434,0.033451
73435,0.081132814
73436,0.052734343
73437,0.077052465
73438,0.01113165
73439,0.056416548
73440,0.774627559
73441,0.293443042
73442,0.03349936
73443,0.023677011
73444,0.12405389
73445,0.252929283
73446,0.043903727
73447,0.185888739
73448,0.051007633
73449,0.308558653
73450,0.354404677
73451,0.26594789
73452,0.153023974
73453,0.167856009
73454,0.308973221
73455,0.215686656
73456,0.519637814
73457,0.313391362
73458,0.773855979
73459,0.29073422
73460,0.549122761
73461,0.855467945
73462,0.472376909
73463,0.289973169
73464,0.556162909
73465,0.269861367
73466,0.329304151
73467,0.906594892
73468,0.358860362
73469,0.220903236
73470,0.228646605
73471,0.416429896
73472,0.346128184
73473,0.476377964
73474,0.060669852
73475,0.038892459
73476,0.286924158
73477,0.85338552
73478,0.415188052
73479,0.176652191
73480,0.883338277
73481,0.38401161
73482,0.336934694
73483,0.419115596
73484,0.034704817
73485,0.247559119
73486,0.855009797
73487,0.025793916
73488,0.175041693
73489,0.096159056
73490,0.044864543
73491,0.855009797
73492,0.214679581
73493,0.884925852
73494,0.392094868
73495,0.172988105
73496,0.265545008
73497,0.218592059
73498,0.85483577
73499,0.284468227
73500,0.242348793
73501,0.329000329
73502,0.211677248
73503,0.320285054
73504,0.341752034
73505,0.045329898
73506,0.313482796
73507,0.817144328
73508,0.19766138
73509,0.476048592
73510,0.345530547
73511,0.103272767
73512,0.240893191
73513,0.049288838
73514,0.118753462
73515,0.042747654
73516,0.028320713
73517,0.285117325
73518,0.396980059
73519,0.287949736
73520,0.806755562
73521,0.296042985
73522,0.340629642
73523,0.213880797
73524,0.906459109
73525,0.106597672
73526,0.239262417
73527,0.225898354
73528,0.188112898
73529,0.20146221
73530,0.266906312
73531,0.364028021
73532,0.272722444
73533,0.193127137
73534,0.089560026
73535,0.239409742
73536,0.219365268
73537,0.854888399
73538,0.035219235
73539,0.425335237
73540,0.522966395
73541,0.030008624
73542,0.194376167
73543,0.1026233
73544,0.110751799
73545,0.24614253
73546,0.119785058
73547,0.153154275
73548,0.400517684
73549,0.856777532
73550,0.766945164
73551,0.437306271
73552,0.487935951
73553,0.236878954
73554,0.357114152
73555,0.074403264
73556,0.312960064
73557,0.245518257
73558,0.251511979
73559,0.035200506
73560,0.930839914
73561,0.226471403
73562,0.207567298
73563,0.231819069
73564,0.45759459
73565,0.186051151
73566,0.854887964
73567,0.779266321
73568,0.418435805
73569,0.241126424
73570,0.416321855
73571,0.29758155
73572,0.140342819
73573,0.354298937
73574,0.306053144
73575,0.146920658
73576,0.370912309
73577,0.290442397
73578,0.102558216
73579,0.421117084
73580,0.263525987
73581,0.881037587
73582,0.117100318
73583,0.533575583
73584,0.293937111
73585,0.141136468
73586,0.227539787
73587,0.883674439
73588,0.270062856
73589,0.452800472
73590,0.214988031
73591,0.056296609
73592,0.164402139
73593,0.201064905
73594,0.221308789
73595,0.253605229
73596,0.909016589
73597,0.379482271
73598,0.033888625
73599,0.056176522
73600,0.305505076
73601,0.207035601
73602,0.186356133
73603,0.032521578
73604,0.264862484
73605,0.30065329
73606,0.036734452
73607,0.367350395
73608,0.374618333
73609,0.531797324
73610,0.360225039
73611,0.362334637
73612,0.882752457
73613,0.035045732
73614,0.419646046
73615,0.528437334
73616,0.154925105
73617,0.232204306
73618,0.346615775
73619,0.347003754
73620,0.312267503
73621,0.117637852
73622,0.221702832
73623,0.376440206
73624,0.362255824
73625,0.073515828
73626,0.277915037
73627,0.05639728
73628,0.118008836
73629,0.062822306
73630,0.09416669
73631,0.421653335
73632,0.286563634
73633,0.528555913
73634,0.2963915
73635,0.286563634
73636,0.53078204
73637,0.204480538
73638,0.035318579
73639,0.344405869
73640,0.219283812
73641,0.03187798
73642,0.035508314
73643,0.33031479
73644,0.346325586
73645,0.422343344
73646,0.909289447
73647,0.041549215
73648,0.285542142
73649,0.909297323
73650,0.855619648
73651,0.256292714
73652,0.855652236
73653,0.884803595
73654,0.820690148
73655,0.884828581
73656,0.855049576
73657,0.885206343
73658,0.818747882
73659,0.907990376
73660,0.884896919
73661,0.820759799
73662,0.822570161
73663,0.822634979
73664,0.909577461
73665,0.821445686
73666,0.421591484
73667,0.367866043
73668,0.259524795
73669,0.422729209
73670,0.478325627
73671,0.312211363
73672,0.266828965
73673,0.419734045
73674,0.24441256
73675,0.364481104
73676,0.290534832
73677,0.261496094
73678,0.422704913
73679,0.320300897
73680,0.419309789
73681,0.535698441
73682,0.422907349
73683,0.364815556
73684,0.220964107
73685,0.268436877
73686,0.361441584
73687,0.320369988
73688,0.411285836
73689,0.291458533
73690,0.312697161
73691,0.233341928
73692,0.25191354
73693,0.027339101
73694,0.375547159
73695,0.42035526
73696,0.248887041
73697,0.221600013
73698,0.375184737
73699,0.283452728
73700,0.477957551
73701,0.247109457
73702,0.129395647
73703,0.422572098
73704,0.422606617
73705,0.226697384
73706,0.525777991
73707,0.370531432
73708,0.264361792
73709,0.259859486
73710,0.266088458
73711,0.260759787
73712,0.422742615
73713,0.234079219
