RefId,IsBadBuy
73015,0.247125
73016,0.202168
73017,0.145936
73018,0.425313
73019,0.141302
73020,0.188772
73021,0.134388
73022,0.300319
73023,0.177307
73024,0.145703
73025,0.202529
73026,0.201491
73027,0.114640
73028,0.220086
73029,0.235271
73030,0.161263
73031,0.204464
73032,0.176933
73033,0.126088
73034,0.168820
73035,0.161729
73036,0.164550
73037,0.224746
73038,0.172665
73039,0.239744
73040,0.121362
73041,0.173963
73042,0.141895
73043,0.159106
73044,0.158552
73045,0.221552
73046,0.151257
73047,0.235266
73048,0.271870
73049,0.137693
73050,0.117253
73051,0.167617
73052,0.408254
73053,0.176786
73054,0.154284
73055,0.416418
73056,0.164546
73057,0.243420
73058,0.304826
73059,0.123588
73060,0.262756
73061,0.185427
73062,0.138599
73063,0.181313
73064,0.115561
73065,0.171744
73066,0.115144
73067,0.161553
73068,0.159012
73069,0.127497
73070,0.127510
73071,0.184957
73072,0.232563
73073,0.352601
73074,0.152530
73075,0.252962
73076,0.180025
73077,0.119612
73078,0.260348
73079,0.253118
73080,0.161959
73081,0.232268
73082,0.142241
73083,0.143192
73084,0.140330
73085,0.139452
73086,0.436190
73087,0.209081
73088,0.164658
73089,0.330936
73090,0.239733
73091,0.153692
73092,0.150279
73093,0.162204
73094,0.208808
73095,0.466634
73096,0.190286
73097,0.178836
73098,0.142387
73099,0.134157
73100,0.141097
73101,0.235068
73102,0.158362
73103,0.142610
73104,0.151539
73105,0.397330
73106,0.162754
73107,0.469887
73108,0.148587
73109,0.255171
73110,0.224295
73111,0.159757
73112,0.369677
73113,0.201830
73114,0.185496
73115,0.136623
73116,0.192220
73117,0.243844
73118,0.196985
73119,0.158203
73120,0.186892
73121,0.194945
73122,0.241414
73123,0.131308
73124,0.429935
73125,0.126733
73126,0.307532
73127,0.246126
73128,0.303191
73129,0.206994
73130,0.127943
73131,0.168930
73132,0.214483
73133,0.139606
73134,0.244045
73135,0.177029
73136,0.193976
73137,0.216603
73138,0.299810
73139,0.183395
73140,0.364357
73141,0.150365
73142,0.254330
73143,0.351388
73144,0.146836
73145,0.200269
73146,0.316881
73147,0.163521
73148,0.144634
73149,0.167302
73150,0.179883
73151,0.399571
73152,0.117475
73153,0.189879
73154,0.372950
73155,0.153539
73156,0.132232
73157,0.197783
73158,0.185118
73159,0.225363
73160,0.144739
73161,0.250098
73162,0.324928
73163,0.225402
73164,0.318910
73165,0.331972
73166,0.177770
73167,0.143152
73168,0.117646
73169,0.461159
73170,0.123136
73171,0.246117
73172,0.296210
73173,0.154234
73174,0.143437
73175,0.183211
73176,0.172955
73177,0.198877
73178,0.210096
73179,0.125772
73180,0.171029
73181,0.331449
73182,0.155253
73183,0.347904
73184,0.150433
73185,0.411415
73186,0.194919
73187,0.226604
73188,0.192025
73189,0.161921
73190,0.311731
73191,0.215358
73192,0.248974
73193,0.150001
73194,0.355318
73195,0.182196
73196,0.150299
73197,0.181497
73198,0.124768
73199,0.164964
73200,0.268832
73201,0.322312
73202,0.220652
73203,0.190947
73204,0.154791
73205,0.224581
73206,0.151012
73207,0.180185
73208,0.139466
73209,0.239090
73210,0.183840
73211,0.208910
73212,0.138007
73213,0.170556
73214,0.203985
73215,0.314752
73216,0.146524
73217,0.225832
73218,0.193699
73219,0.319228
73220,0.202491
73221,0.292323
73222,0.214498
73223,0.143963
73224,0.160799
73225,0.228675
73226,0.159807
73227,0.243861
73228,0.219104
73229,0.174491
73230,0.149805
73231,0.237251
73232,0.258299
73233,0.233216
73234,0.188461
73235,0.196658
73236,0.206648
73237,0.238229
73238,0.138399
73239,0.157216
73240,0.238337
73241,0.170813
73242,0.235271
73243,0.177011
73244,0.128117
73245,0.184860
73246,0.257469
73247,0.238274
73248,0.135200
73249,0.134277
73250,0.153517
73251,0.153853
73252,0.169747
73253,0.144238
73254,0.184542
73255,0.150139
73256,0.197468
73257,0.213371
73258,0.378720
73259,0.295139
73260,0.277502
73261,0.172805
73262,0.188449
73263,0.231086
