RefId,IsBadBuy
73015,0.096506
73016,0.096506
73017,0.096506
73018,0.096506
73019,0.096506
73020,0.096506
73021,0.096506
73022,0.096506
73023,0.096506
73024,0.096506
73025,0.096506
73026,0.096506
73027,0.096506
73028,0.096506
73029,0.096506
73030,0.096506
73031,0.096506
73032,0.096506
73033,0.096506
73034,0.096506
73035,0.096506
73036,0.096506
73037,0.096506
73038,0.096506
73039,0.096506
73040,0.096506
73041,0.096506
73042,0.096506
73043,0.096506
73044,0.096506
73045,0.096506
73046,0.096506
73047,0.096506
73048,0.096506
73049,0.096506
73050,0.096506
73051,0.096506
73052,0.096506
73053,0.096506
73054,0.096506
73055,0.096506
73056,0.096506
73057,0.096506
73058,0.096506
73059,0.096506
73060,0.096506
73061,0.096506
73062,0.096506
73063,0.096506
73064,0.096506
73065,0.096506
73066,0.096506
73067,0.096506
73068,0.096506
73069,0.096506
73070,0.096506
73071,0.096506
73072,0.096506
73073,0.096506
73074,0.096506
73075,0.096506
73076,0.096506
73077,0.096506
73078,0.096506
73079,0.096506
73080,0.096506
73081,0.096506
73082,0.096506
73083,0.096506
73084,0.096506
73085,0.096506
73086,0.096506
73087,0.096506
73088,0.096506
73089,0.096506
73090,0.096506
73091,0.096506
73092,0.096506
73093,0.096506
73094,0.096506
73095,0.096506
73096,0.096506
73097,0.096506
73098,0.096506
73099,0.096506
73100,0.096506
73101,0.096506
73102,0.096506
73103,0.096506
73104,0.096506
73105,0.096506
73106,0.096506
73107,0.096506
73108,0.096506
73109,0.096506
73110,0.096506
73111,0.096506
73112,0.096506
73113,0.096506
73114,0.096506
73115,0.096506
73116,0.096506
73117,0.096506
73118,0.096506
73119,0.096506
73120,0.096506
73121,0.096506
73122,0.096506
73123,0.096506
73124,0.096506
73125,0.096506
73126,0.096506
73127,0.096506
73128,0.096506
73129,0.096506
73130,0.096506
73131,0.096506
73132,0.096506
73133,0.096506
73134,0.096506
73135,0.096506
73136,0.096506
73137,0.096506
73138,0.096506
73139,0.096506
73140,0.096506
73141,0.096506
73142,0.096506
73143,0.096506
73144,0.096506
73145,0.096506
73146,0.096506
73147,0.096506
73148,0.096506
73149,0.096506
73150,0.096506
73151,0.096506
73152,0.096506
73153,0.096506
73154,0.096506
73155,0.096506
73156,0.096506
73157,0.096506
73158,0.096506
73159,0.096506
73160,0.096506
73161,0.096506
73162,0.096506
73163,0.096506
73164,0.096506
73165,0.096506
73166,0.096506
73167,0.096506
73168,0.096506
73169,0.096506
73170,0.096506
73171,0.096506
73172,0.096506
73173,0.096506
73174,0.096506
73175,0.096506
73176,0.096506
73177,0.096506
73178,0.096506
73179,0.096506
73180,0.096506
73181,0.096506
73182,0.096506
73183,0.096506
73184,0.096506
73185,0.096506
73186,0.096506
73187,0.096506
73188,0.096506
73189,0.096506
73190,0.096506
73191,0.096506
73192,0.096506
73193,0.096506
73194,0.096506
73195,0.096506
73196,0.096506
73197,0.096506
73198,0.096506
73199,0.096506
73200,0.096506
73201,0.096506
73202,0.096506
73203,0.096506
73204,0.096506
73205,0.096506
73206,0.096506
73207,0.096506
73208,0.096506
73209,0.096506
73210,0.096506
73211,0.096506
73212,0.096506
73213,0.096506
73214,0.096506
73215,0.096506
73216,0.096506
73217,0.096506
73218,0.096506
73219,0.096506
73220,0.096506
73221,0.096506
73222,0.096506
73223,0.096506
73224,0.096506
73225,0.096506
73226,0.096506
73227,0.096506
73228,0.096506
73229,0.096506
73230,0.096506
73231,0.096506
73232,0.096506
73233,0.096506
73234,0.096506
73235,0.096506
73236,0.096506
73237,0.096506
73238,0.096506
73239,0.096506
73240,0.096506
73241,0.096506
73242,0.096506
73243,0.096506
73244,0.096506
73245,0.096506
73246,0.096506
73247,0.096506
73248,0.096506
73249,0.096506
73250,0.096506
73251,0.096506
73252,0.096506
73253,0.096506
73254,0.096506
73255,0.096506
73256,0.096506
73257,0.096506
73258,0.096506
73259,0.096506
73260,0.096506
73261,0.096506
73262,0.096506
73263,0.096506
73264,0.096506
73265,0.096506
73266,0.096506
73267,0.096506
73268,0.096506
73269,0.096506
73270,0.096506
73271,0.096506
73272,0.096506
73273,0.096506
73274,0.096506
73275,0.096506
73276,0.096506
73277,0.096506
73278,0.096506
73279,0.096506
73280,0.096506
73281,0.096506
73282,0.096506
73283,0.096506
73284,0.096506
73285,0.096506
73286,0.096506
73287,0.096506
73288,0.096506
73289,0.096506
73290,0.096506
73291,0.096506
73292,0.096506
73293,0.096506
73294,0.096506
73295,0.096506
73296,0.096506
73297,0.096506
73298,0.096506
73299,0.096506
73300,0.096506
73301,0.096506
73302,0.096506
73303,0.096506
73304,0.096506
73305,0.096506
73306,0.096506
73307,0.096506
73308,0.096506
73309,0.096506
73310,0.096506
73311,0.096506
73312,0.096506
73313,0.096506
73314,0.096506
73315,0.096506
73316,0.096506
73317,0.096506
73318,0.096506
73319,0.096506
73320,0.096506
73321,0.096506
73322,0.096506
73323,0.096506
73324,0.096506
73325,0.096506
73326,0.096506
73327,0.096506
73328,0.096506
73329,0.096506
73330,0.096506
73331,0.096506
73332,0.096506
73333,0.096506
73334,0.096506
73335,0.096506
73336,0.096506
73337,0.096506
