RefId,IsBadBuy
73015,0.267199
73016,0.215348
73017,0.158883
73018,0.468280
73019,0.148305
73020,0.202198
73021,0.140999
73022,0.319078
73023,0.190310
73024,0.154509
73025,0.220496
73026,0.220889
73027,0.120339
73028,0.243584
73029,0.255770
73030,0.173458
73031,0.222812
73032,0.193059
73033,0.133337
73034,0.183757
73035,0.176072
73036,0.177116
73037,0.243974
73038,0.189291
73039,0.258186
73040,0.127901
73041,0.187669
73042,0.150193
73043,0.171637
73044,0.169626
73045,0.243999
73046,0.165303
73047,0.259206
73048,0.301752
73049,0.145477
73050,0.123830
73051,0.185050
73052,0.486252
73053,0.194881
73054,0.167146
73055,0.459055
73056,0.176225
73057,0.263484
73058,0.335510
73059,0.131904
73060,0.288779
73061,0.200553
73062,0.149242
73063,0.197065
73064,0.121377
73065,0.188469
73066,0.120690
73067,0.178965
73068,0.172355
73069,0.137092
73070,0.135213
73071,0.202507
73072,0.249519
73073,0.384877
73074,0.165973
73075,0.276381
73076,0.195566
73077,0.126598
73078,0.280321
73079,0.272796
73080,0.177517
73081,0.255675
73082,0.152359
73083,0.149239
73084,0.149657
73085,0.148043
73086,0.483414
73087,0.227914
73088,0.179889
73089,0.357937
73090,0.259166
73091,0.162104
73092,0.163434
73093,0.172031
73094,0.226836
73095,0.517348
73096,0.205000
73097,0.193524
73098,0.155732
73099,0.140675
73100,0.147375
73101,0.264581
73102,0.167428
73103,0.151878
73104,0.160864
73105,0.440771
73106,0.175413
73107,0.528088
73108,0.159784
73109,0.276910
73110,0.243435
73111,0.170270
73112,0.397738
73113,0.217810
73114,0.203358
73115,0.145110
73116,0.207471
73117,0.266078
73118,0.215054
73119,0.169786
73120,0.202605
73121,0.212038
73122,0.265757
73123,0.137808
73124,0.474591
73125,0.133806
73126,0.333660
73127,0.274855
73128,0.330900
73129,0.222107
73130,0.135103
73131,0.181864
73132,0.233580
73133,0.150896
73134,0.268934
73135,0.193385
73136,0.212600
73137,0.235463
73138,0.326378
73139,0.199815
73140,0.401050
73141,0.165107
73142,0.279654
73143,0.386735
73144,0.156621
73145,0.214794
73146,0.351499
73147,0.179508
73148,0.157547
73149,0.180178
73150,0.199511
73151,0.447950
73152,0.123038
73153,0.206130
73154,0.409369
73155,0.161595
73156,0.139075
73157,0.215347
73158,0.198677
73159,0.242123
73160,0.149660
73161,0.273979
73162,0.357459
73163,0.245551
73164,0.350609
73165,0.371353
73166,0.194618
73167,0.154595
73168,0.123502
73169,0.511265
73170,0.129211
73171,0.267350
73172,0.328089
73173,0.171258
73174,0.154561
73175,0.195914
