RefId,IsBadBuy
73015,0.283814
73016,0.236234
73017,0.166237
73018,0.477932
73019,0.167873
73020,0.219181
73021,0.159721
73022,0.351950
73023,0.205380
73024,0.171120
73025,0.230703
73026,0.227616
73027,0.136177
73028,0.245736
73029,0.268466
73030,0.186334
73031,0.232646
73032,0.201009
73033,0.148549
73034,0.192354
73035,0.184233
73036,0.189979
73037,0.256898
73038,0.195048
73039,0.276628
73040,0.143527
73041,0.200321
73042,0.166997
73043,0.183218
73044,0.184346
73045,0.248882
73046,0.171513
73047,0.264157
73048,0.302486
73049,0.162386
73050,0.138346
73051,0.187729
73052,0.412819
73053,0.198364
73054,0.176777
73055,0.467226
73056,0.191084
73057,0.279195
73058,0.342679
73059,0.144089
73060,0.295915
73061,0.212875
73062,0.159946
73063,0.206950
73064,0.137182
73065,0.193775
73066,0.136996
73067,0.180176
73068,0.182085
73069,0.147377
73070,0.149758
73071,0.209259
73072,0.269509
73073,0.400406
73074,0.173858
73075,0.286929
73076,0.205604
73077,0.140783
73078,0.300469
73079,0.291801
73080,0.183001
73081,0.261076
73082,0.165155
73083,0.171433
73084,0.163753
73085,0.163577
73086,0.486206
73087,0.237810
73088,0.186784
73089,0.379919
73090,0.275374
73091,0.181599
73092,0.171405
73093,0.190472
73094,0.238474
73095,0.519900
73096,0.219464
73097,0.205185
73098,0.161303
73099,0.159550
73100,0.168523
73101,0.256944
73102,0.186620
73103,0.166678
73104,0.177767
73105,0.442362
73106,0.187618
73107,0.514607
73108,0.171739
73109,0.291789
73110,0.256443
73111,0.186556
73112,0.427021
73113,0.232313
73114,0.209541
73115,0.160170
73116,0.221211
73117,0.277014
73118,0.223644
73119,0.183274
73120,0.213974
73121,0.222314
73122,0.271339
73123,0.156010
73124,0.481599
73125,0.149574
73126,0.351754
73127,0.271745
73128,0.344353
73129,0.239850
73130,0.150979
73131,0.194995
73132,0.244232
73133,0.160394
73134,0.273946
73135,0.200841
73136,0.219190
73137,0.247180
73138,0.341554
73139,0.208720
73140,0.409580
73141,0.169529
73142,0.286257
73143,0.395051
73144,0.171314
73145,0.232180
73146,0.352827
73147,0.184418
73148,0.164652
73149,0.193033
73150,0.200319
73151,0.438990
73152,0.139890
73153,0.217034
73154,0.420665
73155,0.181854
73156,0.156735
73157,0.225274
73158,0.214449
73159,0.260752
73160,0.174772
73161,0.282771
73162,0.365495
73163,0.256566
73164,0.359013
73165,0.365739
73166,0.201153
73167,0.164636
73168,0.139738
73169,0.513817
73170,0.146326
73171,0.281104
73172,0.330414
73173,0.171513
73174,0.165391
73175,0.213134
73176,0.199375
73177,0.223699
73178,0.235942
73179,0.147712
73180,0.196931
73181,0.370988
73182,0.178569
73183,0.393090
73184,0.171890
73185,0.448629
73186,0.222472
73187,0.261231
73188,0.214222
73189,0.183890
73190,0.349580
73191,0.247973
73192,0.290483
73193,0.168269
73194,0.403106
73195,0.201914
73196,0.175346
73197,0.209904
73198,0.145207
73199,0.186540
73200,0.304853
73201,0.356140
73202,0.251736
73203,0.215515
73204,0.179407
73205,0.257004
73206,0.178683
73207,0.211286
73208,0.163590
73209,0.271105
73210,0.213427
73211,0.238726
73212,0.163149
73213,0.192784
73214,0.228467
73215,0.350716
73216,0.165174
73217,0.247604
73218,0.220303
73219,0.361391
73220,0.237521
73221,0.327065
73222,0.240571
73223,0.162860
73224,0.180769
73225,0.252081
73226,0.184113
73227,0.277518
73228,0.241722
73229,0.191418
73230,0.170940
73231,0.265139
73232,0.289145
73233,0.267907
73234,0.211221
73235,0.217465
73236,0.233267
73237,0.265468
73238,0.165146
73239,0.182906
73240,0.278002
73241,0.190781
73242,0.266514
73243,0.205787
73244,0.149906
73245,0.207035
73246,0.298473
73247,0.269458
73248,0.158885
73249,0.160748
73250,0.175179
73251,0.179252
73252,0.193641
73253,0.166965
73254,0.208560
73255,0.176256
73256,0.231551
73257,0.244142
73258,0.427307
73259,0.334781
73260,0.325759
73261,0.205599
73262,0.216575
73263,0.269622
73264,0.333525
73265,0.238640
73266,0.163037
73267,0.150668
73268,0.177025
73269,0.169895
73270,0.180353
73271,0.152837
73272,0.353150
73273,0.297812
73274,0.312182
73275,0.220107
73276,0.148236
73277,0.227029
73278,0.220283
73279,0.295953
73280,0.252308
73281,0.180683
73282,0.445774
73283,0.287621
73284,0.444417
73285,0.371074
73286,0.274900
73287,0.359269
73288,0.254362
73289,0.179584
73290,0.258810
73291,0.452545
73292,0.156711
73293,0.288305
73294,0.242567
73295,0.262134
73296,0.357669
73297,0.337938
73298,0.229896
73299,0.368226
73300,0.165421
73301,0.335852
73302,0.345041
73303,0.296818
73304,0.168146
73305,0.244358
73306,0.383282
73307,0.165022
73308,0.212130
73309,0.282463
73310,0.424213
73311,0.362352
73312,0.506020
73313,0.226888
73314,0.348642
73315,0.255780
73316,0.470169
73317,0.172912
73318,0.224649
73319,0.223568
73320,0.206518
73321,0.181069
73322,0.184594
73323,0.271914
73324,0.166445
73325,0.254931
73326,0.186080
73327,0.211006
73328,0.175838
73329,0.197909
73330,0.167822
73331,0.175900
73332,0.156718
73333,0.356892
73334,0.427480
73335,0.160568
73336,0.392699
73337,0.202872
73338,0.171118
73339,0.345801
73340,0.243974
73341,0.428258
73342,0.424881
73343,0.392254
73344,0.173749
73345,0.285420
73346,0.189760
73347,0.229455
73348,0.391399
73349,0.444323
73350,0.181430
73351,0.281027
73352,0.158362
73353,0.166160
73354,0.203297
73355,0.240633
73356,0.192340
73357,0.229733
73358,0.190379
73359,0.157726
73360,0.378256
73361,0.193423
73362,0.155240
73363,0.254962
73364,0.187742
73365,0.189601
73366,0.164541
73367,0.247619
73368,0.482871
73369,0.162501
73370,0.172518
73371,0.184353
73372,0.140298
73373,0.227066
73374,0.156608
73375,0.359066
73376,0.447430
73377,0.313980
73378,0.229415
73379,0.173311
73380,0.141279
73381,0.355530
73382,0.295955
73383,0.351466
73384,0.310159
73385,0.188355
73386,0.179993
73387,0.150108
73388,0.176322
73389,0.266700
73390,0.202225
73391,0.167234
73392,0.455807
73393,0.166462
73394,0.291393
73395,0.183098
73396,0.401756
73397,0.181794
73398,0.162956
73399,0.231133
73400,0.488491
73401,0.175479
73402,0.343894
73403,0.279783
73404,0.363034
73405,0.440802
73406,0.146205
73407,0.189465
73408,0.140671
73409,0.206659
73410,0.248867
73411,0.146115
73412,0.307346
73413,0.180448
73414,0.239014
73415,0.164565
73416,0.162657
73417,0.446422
73418,0.295441
73419,0.484259
73420,0.146702
73421,0.304209
73422,0.346809
73423,0.291391
73424,0.407833
73425,0.333338
73426,0.254084
73427,0.132079
73428,0.149745
73429,0.280840
73430,0.171325
73431,0.270556
73432,0.148676
73433,0.209465
73434,0.223313
73435,0.216238
73436,0.232838
73437,0.238652
73438,0.147485
73439,0.226185
73440,0.167147
73441,0.292408
73442,0.190897
73443,0.199208
73444,0.162749
73445,0.340189
73446,0.193846
73447,0.236662
73448,0.232002
73449,0.215786
73450,0.213611
73451,0.224043
73452,0.220463
73453,0.187463
73454,0.248723
73455,0.163378
73456,0.309182
73457,0.261221
73458,0.167381
73459,0.194483
73460,0.500021
73461,0.279842
73462,0.314493
73463,0.183017
73464,0.521184
73465,0.195736
73466,0.316614
73467,0.305011
73468,0.225232
73469,0.228312
73470,0.214977
73471,0.215078
73472,0.207027
73473,0.143244
73474,0.194769
73475,0.183698
73476,0.211743
73477,0.230138
73478,0.262116
73479,0.236219
73480,0.399339
73481,0.274080
73482,0.250104
73483,0.283897
73484,0.143727
73485,0.190033
73486,0.323218
73487,0.137299
73488,0.172734
73489,0.160184
73490,0.161815
73491,0.311073
73492,0.176745
73493,0.278174
73494,0.288867
73495,0.163770
73496,0.221429
73497,0.232019
73498,0.308933
73499,0.191586
73500,0.216833
73501,0.328688
73502,0.224544
73503,0.244500
73504,0.267266
73505,0.192601
73506,0.227842
73507,0.190462
73508,0.157554
73509,0.359560
73510,0.394648
73511,0.176302
73512,0.169817
73513,0.187848
73514,0.173081
73515,0.162897
73516,0.147521
73517,0.165278
73518,0.360544
73519,0.186557
73520,0.211380
73521,0.354601
73522,0.209258
73523,0.182370
73524,0.296509
73525,0.246827
73526,0.224792
73527,0.172326
73528,0.164852
73529,0.231049
73530,0.184584
73531,0.211574
73532,0.278909
73533,0.228378
73534,0.162433
73535,0.277617
73536,0.233058
73537,0.220493
73538,0.142342
73539,0.351373
73540,0.395563
73541,0.156782
73542,0.192197
73543,0.156427
73544,0.312770
73545,0.212846
73546,0.159191
73547,0.156389
73548,0.330524
73549,0.229748
73550,0.175420
73551,0.290485
73552,0.466629
73553,0.217472
73554,0.267012
73555,0.168195
73556,0.215462
73557,0.181819
73558,0.195972
73559,0.176697
73560,0.435062
73561,0.232022
73562,0.203654
73563,0.177733
73564,0.303771
73565,0.179511
73566,0.261190
73567,0.187660
73568,0.247002
73569,0.192884
73570,0.258862
73571,0.177050
73572,0.156799
73573,0.234785
73574,0.175899
73575,0.173386
73576,0.247979
73577,0.151246
73578,0.191338
73579,0.249973
73580,0.437559
73581,0.228770
73582,0.282246
73583,0.338732
73584,0.290699
73585,0.214425
73586,0.167872
73587,0.303812
73588,0.421126
73589,0.469614
73590,0.263678
73591,0.441277
73592,0.162971
73593,0.162577
73594,0.231833
73595,0.237110
73596,0.464178
73597,0.470284
73598,0.232912
73599,0.383820
73600,0.187681
73601,0.179686
73602,0.159022
73603,0.170970
73604,0.267515
73605,0.344851
73606,0.229025
73607,0.251644
73608,0.383944
73609,0.492482
73610,0.286867
73611,0.491347
73612,0.303539
73613,0.160367
73614,0.399582
73615,0.515837
73616,0.201082
73617,0.312110
73618,0.313394
73619,0.286269
73620,0.271723
73621,0.182903
73622,0.169242
73623,0.457942
73624,0.419020
73625,0.474261
73626,0.212961
73627,0.320183
73628,0.395445
73629,0.251628
73630,0.501162
73631,0.462651
73632,0.197106
73633,0.504870
73634,0.278938
73635,0.198056
73636,0.498370
73637,0.254800
73638,0.166670
73639,0.271718
73640,0.199883
73641,0.156659
73642,0.161701
73643,0.437863
73644,0.406744
73645,0.359991
73646,0.454228
73647,0.286264
73648,0.197489
73649,0.504547
73650,0.373383
73651,0.292802
73652,0.237876
73653,0.467447
73654,0.303565
73655,0.461053
73656,0.256486
73657,0.528641
73658,0.202951
73659,0.384935
73660,0.463723
73661,0.233641
73662,0.322006
73663,0.313951
73664,0.403456
73665,0.326280
73666,0.398888
73667,0.226425
73668,0.284392
73669,0.518993
73670,0.352253
73671,0.342974
73672,0.264664
73673,0.458545
73674,0.316165
73675,0.412386
73676,0.235816
73677,0.292893
73678,0.462997
73679,0.362483
73680,0.387580
73681,0.525277
73682,0.448590
73683,0.237731
73684,0.169503
73685,0.293481
73686,0.400913
73687,0.274387
73688,0.333305
73689,0.252666
73690,0.391859
73691,0.240424
73692,0.298185
73693,0.137867
73694,0.386330
73695,0.403526
73696,0.293277
73697,0.294229
73698,0.406329
73699,0.423596
73700,0.493358
73701,0.306219
73702,0.158271
73703,0.443036
73704,0.424913
73705,0.214909
73706,0.477588
73707,0.445258
73708,0.309805
73709,0.248876
73710,0.348147
73711,0.273595
73712,0.421489
73713,0.228299
73714,0.244014
73715,0.180813
73716,0.265097
73717,0.339126
73718,0.306243
73719,0.176201
73720,0.204746
73721,0.205344
73722,0.217510
73723,0.189859
73724,0.401728
73725,0.297164
73726,0.167384
73727,0.209840
73728,0.330847
73729,0.170796
73730,0.365034
73731,0.349172
73732,0.356677
73733,0.182926
73734,0.177392
73735,0.148912
73736,0.146671
73737,0.200209
73738,0.415675
73739,0.143815
73740,0.438380
73741,0.213065
73742,0.279523
73743,0.235697
73744,0.202259
73745,0.136941
73746,0.159217
73747,0.407158
73748,0.251875
73749,0.153213
73750,0.163336
73751,0.403971
73752,0.346237
73753,0.209589
73754,0.313940
73755,0.200541
73756,0.160637
73757,0.163366
73758,0.255675
73759,0.176465
73760,0.148603
73761,0.152557
73762,0.164702
73763,0.518337
