RefId,IsBadBuy,,,
73015,0.070626637,,,
73016,0.068034026,,,
73017,0.045111711,,,
73018,0.176524395,,,
73019,0.584410413,,,
73020,0.05265005,,,
73021,0.044794294,,,
73022,0.133409247,,,
73023,0.069077367,,,
73024,0.576082428,,,
73025,0.071022103,,,
73026,0.738679224,,,
73027,0.566473814,,,
73028,0.103748927,,,
73029,0.06783359,,,
73030,0.041494355,,,
73031,0.114758586,,,
73032,0.065041485,,,
73033,0.048251039,,,
73034,0.072109617,,,
73035,0.082446008,,,
73036,0.088350979,,,
73037,0.151262506,,,
73038,0.066079707,,,
73039,0.093354743,,,
73040,0.050563418,,,
73041,0.690372021,,,
73042,0.06244401,,,
73043,0.095497056,,,
73044,0.046635871,,,
73045,0.150576764,,,
73046,0.061906641,,,
73047,0.15507602,,,
73048,0.148894556,,,
73049,0.060576413,,,
73050,0.061124962,,,
73051,0.094780593,,,
73052,0.734850662,,,
73053,0.635144515,,,
73054,0.075333083,,,
73055,0.192446402,,,
73056,0.068991071,,,
73057,0.114477128,,,
73058,0.107121718,,,
73059,0.040125242,,,
73060,0.106375007,,,
73061,0.055108552,,,
73062,0.064069057,,,
73063,0.065009818,,,
73064,0.042608295,,,
73065,0.092925084,,,
73066,0.0678786,,,
73067,0.070357617,,,
73068,0.068527439,,,
73069,0.054287519,,,
73070,0.049075277,,,
73071,0.095876422,,,
73072,0.111562316,,,
73073,0.112911595,,,
73074,0.071510177,,,
73075,0.088093809,,,
73076,0.068302563,,,
73077,0.053903234,,,
73078,0.151909071,,,
73079,0.105948493,,,
73080,0.067061607,,,
73081,0.085096546,,,
73082,0.062745185,,,
73083,0.068672726,,,
73084,0.07283603,,,
73085,0.06929533,,,
73086,0.241720029,,,
73087,0.086578874,,,
73088,0.067321169,,,
73089,0.149161246,,,
73090,0.150852867,,,
73091,0.067387038,,,
73092,0.066153767,,,
73093,0.078021197,,,
73094,0.085495057,,,
73095,0.209322913,,,
73096,0.115736403,,,
73097,0.094333624,,,
73098,0.076272379,,,
73099,0.064605609,,,
73100,0.0392355,,,
73101,0.196463723,,,
73102,0.076812448,,,
73103,0.073066514,,,
73104,0.683869363,,,
73105,0.237857376,,,
73106,0.093264762,,,
73107,0.239285793,,,
73108,0.071592427,,,
73109,0.115182376,,,
73110,0.0926323,,,
73111,0.086284797,,,
73112,0.116253656,,,
73113,0.118119113,,,
73114,0.116839235,,,
73115,0.068206675,,,
73116,0.132359062,,,
73117,0.115340203,,,
73118,0.105296804,,,
73119,0.687324527,,,
73120,0.690119531,,,
73121,0.112220847,,,
73122,0.1519527,,,
73123,0.067468465,,,
73124,0.185762299,,,
73125,0.045094221,,,
73126,0.148721775,,,
73127,0.191609453,,,
73128,0.154634596,,,
73129,0.085769797,,,
73130,0.061931987,,,
73131,0.087239572,,,
73132,0.121774851,,,
73133,0.042264614,,,
73134,0.165226322,,,
73135,0.095334391,,,
73136,0.114162467,,,
73137,0.741964341,,,
73138,0.119936833,,,
73139,0.083473965,,,
73140,0.792475228,,,
73141,0.060596837,,,
73142,0.153318047,,,
73143,0.149285584,,,
73144,0.066824694,,,
73145,0.118818044,,,
73146,0.149525703,,,
73147,0.057742736,,,
73148,0.07514323,,,
73149,0.088800267,,,
73150,0.094787049,,,
73151,0.237627054,,,
73152,0.036861515,,,
73153,0.118071978,,,
73154,0.156899641,,,
73155,0.065166227,,,
73156,0.06303586,,,
73157,0.115283101,,,
73158,0.093885511,,,
73159,0.081855839,,,
73160,0.624657393,,,
73161,0.150971293,,,
73162,0.74228594,,,
73163,0.090619266,,,
73164,0.116907297,,,
73165,0.190281181,,,
73166,0.118692284,,,
73167,0.07510299,,,
73168,0.049105727,,,
73169,0.238370708,,,
73170,0.059480223,,,
73171,0.117234096,,,
73172,0.117280842,,,
73173,0.064789012,,,
73174,0.065615329,,,
73175,0.091274362,,,
73176,0.115776513,,,
73177,0.13245594,,,
73178,0.159385386,,,
73179,0.048499731,,,
73180,0.086872512,,,
73181,0.119927592,,,
73182,0.085324027,,,
73183,0.23934427,,,
73184,0.055794183,,,
73185,0.238516775,,,
73186,0.086250482,,,
73187,0.106972079,,,
73188,0.106647243,,,
73189,0.068119358,,,
73190,0.120147709,,,
73191,0.743785271,,,
73192,0.740129893,,,
73193,0.059345011,,,
73194,0.187765661,,,
73195,0.080746379,,,
73196,0.087499076,,,
73197,0.688308111,,,
73198,0.045791036,,,
73199,0.068452051,,,
73200,0.154456811,,,
73201,0.146505266,,,
73202,0.686805586,,,
73203,0.10786756,,,
73204,0.086404593,,,
73205,0.106416339,,,
