RefId,x,,,
73015,0.074729779,,,
73016,0.10068757,,,
73017,0.069796664,,,
73018,0.124066492,,,
73019,0.570587942,,,
73020,0.049522093,,,
73021,0.054119712,,,
73022,0.118895438,,,
73023,0.115838757,,,
73024,0.60736975,,,
73025,0.082860982,,,
73026,0.765905645,,,
73027,0.237105598,,,
73028,0.090056956,,,
73029,0.078329184,,,
73030,0.06002082,,,
73031,0.136020524,,,
73032,0.074175433,,,
73033,0.034734819,,,
73034,0.070065502,,,
73035,0.09820779,,,
73036,0.100974573,,,
73037,0.142994469,,,
73038,0.066894624,,,
73039,0.119208549,,,
73040,0.107083139,,,
73041,0.707278205,,,
73042,0.085916297,,,
73043,0.104606089,,,
73044,0.073004419,,,
73045,0.146173424,,,
73046,0.098155583,,,
73047,0.135561705,,,
73048,0.128637214,,,
73049,0.116432532,,,
73050,0.008314204,,,
73051,0.12064496,,,
73052,0.791625452,,,
73053,0.667171748,,,
73054,0.081016409,,,
73055,0.144891104,,,
73056,0.071574706,,,
73057,0.141055754,,,
73058,0.090034345,,,
73059,0.035527791,,,
73060,0.10919065,,,
73061,0.077728421,,,
73062,0.06272851,,,
73063,0.077801638,,,
73064,0.004299374,,,
73065,0.139228814,,,
73066,0.014540259,,,
73067,0.094334283,,,
73068,0.083232089,,,
73069,0.082580035,,,
73070,0.065762629,,,
73071,0.118034124,,,
73072,0.126987593,,,
73073,0.112773045,,,
73074,0.101021437,,,
73075,0.099922981,,,
73076,0.086762391,,,
73077,0.055879825,,,
73078,0.153823779,,,
73079,0.139369359,,,
73080,0.088869375,,,
73081,0.088590884,,,
73082,0.108325826,,,
73083,0.105048309,,,
73084,0.095651075,,,
73085,0.090875439,,,
73086,0.138319754,,,
73087,0.11753445,,,
73088,0.08901954,,,
73089,0.144730576,,,
73090,0.144249792,,,
73091,0.100324005,,,
73092,0.09122583,,,
73093,0.107297697,,,
73094,0.110367651,,,
73095,0.14257605,,,
73096,0.126557591,,,
73097,0.105548837,,,
73098,0.072082945,,,
73099,0.119017959,,,
73100,0.05390591,,,
73101,0.157828745,,,
73102,0.122750473,,,
73103,0.083274089,,,
73104,0.752087517,,,
73105,0.156379512,,,
73106,0.108812671,,,
73107,0.124874812,,,
73108,0.079940123,,,
73109,0.129135404,,,
73110,0.093053475,,,
73111,0.115403516,,,
73112,0.106919392,,,
73113,0.108892723,,,
73114,0.130990609,,,
73115,0.091138701,,,
73116,0.152515843,,,
73117,0.140690262,,,
73118,0.124046986,,,
73119,0.728791496,,,
73120,0.709093902,,,
73121,0.132645699,,,
73122,0.139176477,,,
73123,0.111279246,,,
73124,0.115812796,,,
73125,0.060427954,,,
73126,0.137995428,,,
73127,0.163667796,,,
73128,0.148047281,,,
73129,0.078651752,,,
73130,0.095549445,,,
73131,0.087135839,,,
73132,0.135636711,,,
73133,0.062697251,,,
73134,0.139748151,,,
73135,0.108896302,,,
73136,0.12229518,,,
73137,0.742335456,,,
73138,0.106157672,,,
73139,0.100057649,,,
73140,0.744975795,,,
73141,0.055359743,,,
73142,0.130519964,,,
73143,0.105548118,,,
73144,0.07341691,,,
73145,0.132716615,,,
73146,0.129901729,,,
73147,0.07311044,,,
73148,0.090386384,,,
73149,0.12186545,,,
73150,0.107793926,,,
73151,0.147769993,,,
73152,0.068464337,,,
73153,0.139908846,,,
73154,0.136850809,,,
73155,0.114248109,,,
73156,0.1091987,,,
73157,0.135276069,,,
73158,0.096961588,,,
73159,0.09635123,,,
73160,0.738033826,,,
73161,0.124276936,,,
73162,0.739955003,,,
73163,0.104202488,,,
73164,0.115331614,,,
73165,0.143144067,,,
73166,0.133228895,,,
