RefId,IsBadBuy,,,
73015,0.088188268,,,
73016,0.089857393,,,
73017,0.070131416,,,
73018,0.210701314,,,
73019,0.069621145,,,
73020,0.068026223,,,
73021,0.054317024,,,
73022,0.159343768,,,
73023,0.083150579,,,
73024,0.070113385,,,
73025,0.090217768,,,
73026,0.140161692,,,
73027,0.068010922,,,
73028,0.127856077,,,
73029,0.085441315,,,
73030,0.056860103,,,
73031,0.138678728,,,
73032,0.091255114,,,
73033,0.062843413,,,
73034,0.085626602,,,
73035,0.105906862,,,
73036,0.114864604,,,
73037,0.181604398,,,
73038,0.092449356,,,
73039,0.117445522,,,
73040,0.070723678,,,
73041,0.112558503,,,
73042,0.085977545,,,
73043,0.115838767,,,
73044,0.073198502,,,
73045,0.185437973,,,
73046,0.087092154,,,
73047,0.188449618,,,
73048,0.173229764,,,
73049,0.083409667,,,
73050,0.099206432,,,
73051,0.125467661,,,
73052,0.136907049,,,
73053,0.087263212,,,
73054,0.096347739,,,
73055,0.234227965,,,
73056,0.09373012,,,
73057,0.144084463,,,
73058,0.141076031,,,
73059,0.06892022,,,
73060,0.143666053,,,
73061,0.081761797,,,
73062,0.088313079,,,
73063,0.09048111,,,
73064,0.072878167,,,
73065,0.122963944,,,
73066,0.089454656,,,
73067,0.087755394,,,
73068,0.088696552,,,
73069,0.074746947,,,
73070,0.061628633,,,
73071,0.120371547,,,
73072,0.140799742,,,
73073,0.14064234,,,
73074,0.097668124,,,
73075,0.111292618,,,
73076,0.090440834,,,
73077,0.064133212,,,
73078,0.177931886,,,
73079,0.136861084,,,
73080,0.082633833,,,
73081,0.113370729,,,
73082,0.085048072,,,
73083,0.087219257,,,
73084,0.097021224,,,
73085,0.088785509,,,
73086,0.280168586,,,
73087,0.108317047,,,
73088,0.089693155,,,
73089,0.178384494,,,
73090,0.180482446,,,
73091,0.085930865,,,
73092,0.085760903,,,
73093,0.10084203,,,
73094,0.106660293,,,
73095,0.236397146,,,
73096,0.137196058,,,
73097,0.119255564,,,
73098,0.089027032,,,
73099,0.083296441,,,
73100,0.055092375,,,
73101,0.239395703,,,
73102,0.101817482,,,
73103,0.092697082,,,
73104,0.108213109,,,
73105,0.273885055,,,
73106,0.121911566,,,
73107,0.286504533,,,
73108,0.094536881,,,
73109,0.142432304,,,
73110,0.116314199,,,
73111,0.110862292,,,
73112,0.142832384,,,
73113,0.140568305,,,
73114,0.147182401,,,
73115,0.087710526,,,
73116,0.153913333,,,
73117,0.149266681,,,
73118,0.137894254,,,
73119,0.110501893,,,
73120,0.112386743,,,
73121,0.137905753,,,
73122,0.182072793,,,
73123,0.085007479,,,
73124,0.224688236,,,
73125,0.072108653,,,
73126,0.179810995,,,
73127,0.227011041,,,
73128,0.181966331,,,
73129,0.111231314,,,
73130,0.084431185,,,
73131,0.123271993,,,
73132,0.149770959,,,
73133,0.060715936,,,
73134,0.192307237,,,
73135,0.122270983,,,
73136,0.138767479,,,
73137,0.14301593,,,
73138,0.142003556,,,
73139,0.116416937,,,
73140,0.18293742,,,
73141,0.089256247,,,
73142,0.184319922,,,
73143,0.188462513,,,
73144,0.095283945,,,
73145,0.145598553,,,
73146,0.180484194,,,
73147,0.084891639,,,
73148,0.10028015,,,
73149,0.112142694,,,
73150,0.128749377,,,
73151,0.275828506,,,
73152,0.067241754,,,
73153,0.147038215,,,
73154,0.19180021,,,
73155,0.084003109,,,
73156,0.082604302,,,
73157,0.138944686,,,
73158,0.116511061,,,
73159,0.111324038,,,
73160,0.081858426,,,
73161,0.173797224,,,
73162,0.143298459,,,
73163,0.115467302,,,
73164,0.144410488,,,
73165,0.226556352,,,
73166,0.147101979,,,
73167,0.101591318,,,
73168,0.071367438,,,
73169,0.27765812,,,
73170,0.087551655,,,
73171,0.141888629,,,
73172,0.146629376,,,
73173,0.093622545,,,
73174,0.086768575,,,
73175,0.11779147,,,
73176,0.146679586,,,
73177,0.155667918,,,
73178,0.183287258,,,
73179,0.075362758,,,
73180,0.114472443,,,
73181,0.151693151,,,
73182,0.11163944,,,
73183,0.274407349,,,
73184,0.079680999,,,
73185,0.276131559,,,
73186,0.111514465,,,
73187,0.139847651,,,
73188,0.140472396,,,
73189,0.094420376,,,
73190,0.150600273,,,
73191,0.144623055,,,
73192,0.141414989,,,
73193,0.079698627,,,
73194,0.221866078,,,
73195,0.108813826,,,
73196,0.111925055,,,
73197,0.111161751,,,
73198,0.070897194,,,
73199,0.079573883,,,
73200,0.174202397,,,
73201,0.177197944,,,
73202,0.110155242,,,
73203,0.140417265,,,
73204,0.104280565,,,
73205,0.14077224,,,
73206,0.111256434,,,
73207,0.115228084,,,
73208,0.109754875,,,
73209,0.150660326,,,
73210,0.115808255,,,
73211,0.143029215,,,
73212,0.087877097,,,
73213,0.139514504,,,
73214,0.152342692,,,
73215,0.224821748,,,
73216,0.083980674,,,
73217,0.180634423,,,
73218,0.152723308,,,
73219,0.182839603,,,
73220,0.143683516,,,
73221,0.144077794,,,
73222,0.108477103,,,
73223,0.084972042,,,
73224,0.107779424,,,
73225,0.139061225,,,
73226,0.114061154,,,
73227,0.107788476,,,
73228,0.186369981,,,
73229,0.111168336,,,
73230,0.091138805,,,
73231,0.181696295,,,
73232,0.221773782,,,
73233,0.140283735,,,
73234,0.148157024,,,
73235,0.14709992,,,
73236,0.181333721,,,
73237,0.142376733,,,
73238,0.079592364,,,
73239,0.108708783,,,
73240,0.106254667,,,
73241,0.094129083,,,
73242,0.181102542,,,
73243,0.112420647,,,
73244,0.083758469,,,
73245,0.142022128,,,
73246,0.142614551,,,
73247,0.142568778,,,
73248,0.086531409,,,
73249,0.083526052,,,
73250,0.108982416,,,
73251,0.082796054,,,
73252,0.117942431,,,
73253,0.081411633,,,
73254,0.141775028,,,
73255,0.112116553,,,
73256,0.112971089,,,
73257,0.13716878,,,
73258,0.183057151,,,
73259,0.146273819,,,
73260,0.142638899,,,
73261,0.108269277,,,
73262,0.17922708,,,
73263,0.145250172,,,
73264,0.1386746,,,
73265,0.110863199,,,
73266,0.079707038,,,
73267,0.055818595,,,
73268,0.107195052,,,
73269,0.111427562,,,
73270,0.5,,,
73271,0.069708665,,,
73272,0.222005316,,,
73273,0.22270037,,,
73274,0.182099495,,,
73275,0.109140455,,,
73276,0.054006965,,,
73277,0.090793035,,,
73278,0.102178858,,,
73279,0.143815756,,,
73280,0.17984574,,,
73281,0.056622006,,,
73282,0.5,,,
73283,0.108616581,,,
73284,0.225587163,,,
73285,0.149001359,,,
73286,0.111116671,,,
73287,0.143577538,,,
73288,0.116184416,,,
73289,0.108521751,,,
73290,0.116151316,,,
73291,0.225561527,,,
73292,0.084798595,,,
73293,0.113108801,,,
73294,0.110300299,,,
73295,0.14024501,,,
73296,0.18031149,,,
73297,0.179538313,,,
73298,0.5,,,
73299,0.143820851,,,
73300,0.077953151,,,
73301,0.218864253,,,
73302,0.212827301,,,
73303,0.183734435,,,
73304,0.107668795,,,
73305,0.110088422,,,
73306,0.142784895,,,
73307,0.084892939,,,
73308,0.140458415,,,
73309,0.179801799,,,
73310,0.273317849,,,
73311,0.221722946,,,
73312,0.278429879,,,
73313,0.220375701,,,
73314,0.223142535,,,
73315,0.112000233,,,
73316,0.226226016,,,
73317,0.109516256,,,
73318,0.144861311,,,
73319,0.093810022,,,
73320,0.086068511,,,
73321,0.085242923,,,
73322,0.083831106,,,
73323,0.163568577,,,
73324,0.086844338,,,
73325,0.086053212,,,
73326,0.082849134,,,
73327,0.139650127,,,
73328,0.054912937,,,
73329,0.08869134,,,
73330,0.062345394,,,
73331,0.064584594,,,
73332,0.076108561,,,
73333,0.143511171,,,
73334,0.207767706,,,
73335,0.085467637,,,
73336,0.181907292,,,
73337,0.082577729,,,
73338,0.081475083,,,
73339,0.140754904,,,
73340,0.120191042,,,
73341,0.21010955,,,
73342,0.184259298,,,
73343,0.5,,,
73344,0.080112343,,,
73345,0.110474676,,,
73346,0.08577558,,,
73347,0.12171261,,,
73348,0.182438613,,,
73349,0.272636934,,,
73350,0.058885855,,,
