RefId,IsBadBuy,,,
73015,0.068847101,,,
73016,0.07158641,,,
73017,0.051390547,,,
73018,0.17743093,,,
73019,0.585956727,,,
73020,0.051645324,,,
73021,0.04015527,,,
73022,0.131577795,,,
73023,0.065821976,,,
73024,0.589356577,,,
73025,0.071112838,,,
73026,0.738636174,,,
73027,0.57067818,,,
73028,0.101870038,,,
73029,0.067043768,,,
73030,0.044276409,,,
73031,0.111981258,,,
73032,0.06572158,,,
73033,0.044020198,,,
73034,0.06657216,,,
73035,0.084176792,,,
73036,0.091726674,,,
73037,0.15099509,,,
73038,0.066886594,,,
73039,0.092589131,,,
73040,0.053962417,,,
73041,0.69080026,,,
73042,0.060764671,,,
73043,0.090606066,,,
73044,0.054837086,,,
73045,0.153135676,,,
73046,0.068212903,,,
73047,0.158010782,,,
73048,0.143406793,,,
73049,0.065295228,,,
73050,0.070163459,,,
73051,0.099712511,,,
73052,0.734593058,,,
73053,0.635918173,,,
73054,0.073803358,,,
73055,0.197261843,,,
73056,0.071341138,,,
73057,0.117111295,,,
73058,0.106898691,,,
73059,0.051089841,,,
73060,0.109123436,,,
73061,0.060151728,,,
73062,0.063450283,,,
73063,0.070595407,,,
73064,0.048867704,,,
73065,0.099372013,,,
73066,0.065722886,,,
73067,0.066217682,,,
73068,0.068061103,,,
73069,0.056131411,,,
73070,0.045298152,,,
73071,0.094726183,,,
73072,0.114348501,,,
73073,0.114289441,,,
73074,0.074088543,,,
73075,0.087409123,,,
73076,0.069718272,,,
73077,0.046848793,,,
73078,0.147124908,,,
73079,0.112174018,,,
73080,0.062548292,,,
73081,0.083707954,,,
73082,0.065605847,,,
73083,0.066672204,,,
73084,0.074781477,,,
73085,0.068552563,,,
73086,0.240641074,,,
73087,0.085984068,,,
73088,0.069144609,,,
73089,0.148431264,,,
73090,0.150254013,,,
73091,0.0655646,,,
73092,0.066581086,,,
73093,0.080864403,,,
73094,0.084193328,,,
73095,0.19725729,,,
73096,0.111209655,,,
73097,0.094920885,,,
73098,0.068274256,,,
73099,0.065167143,,,
73100,0.040187843,,,
73101,0.202319322,,,
73102,0.081531335,,,
73103,0.069803529,,,
73104,0.683937548,,,
73105,0.237055413,,,
73106,0.095776203,,,
73107,0.23426074,,,
73108,0.071474209,,,
73109,0.115953657,,,
73110,0.091490278,,,
73111,0.087554124,,,
73112,0.115131408,,,
73113,0.113655953,,,
73114,0.120086123,,,
73115,0.067562214,,,
73116,0.122709142,,,
73117,0.121758293,,,
73118,0.104890609,,,
73119,0.687584464,,,
73120,0.690533857,,,
73121,0.111836054,,,
73122,0.151652285,,,
73123,0.065100335,,,
73124,0.178489024,,,
73125,0.053016299,,,
73126,0.148892858,,,
73127,0.193167072,,,
73128,0.149390151,,,
73129,0.081851143,,,
73130,0.060230395,,,
73131,0.091030427,,,
73132,0.120489138,,,
73133,0.043466585,,,
73134,0.157407357,,,
73135,0.096590312,,,
73136,0.112934861,,,
73137,0.742104047,,,
73138,0.114548195,,,
73139,0.08603089,,,
73140,0.79258431,,,
73141,0.063637437,,,
73142,0.152466067,,,
73143,0.145670975,,,
73144,0.073885918,,,
73145,0.117497615,,,
73146,0.149836296,,,
73147,0.061464972,,,
73148,0.077650055,,,
73149,0.08870134,,,
73150,0.10048322,,,
73151,0.238689798,,,
73152,0.049364222,,,
73153,0.118701684,,,
73154,0.159153589,,,
73155,0.064846948,,,
73156,0.063962666,,,
73157,0.112813166,,,
73158,0.091902166,,,
73159,0.088727734,,,
73160,0.624851325,,,
73161,0.144881551,,,
73162,0.742443468,,,
73163,0.091698485,,,
73164,0.117680759,,,
73165,0.191991575,,,
