RefId,IsBadBuy,,,
73015,0.06949124,,,
73016,0.073136454,,,
73017,0.052601122,,,
73018,0.175069494,,,
73019,0.576110477,,,
73020,0.050283615,,,
73021,0.042376831,,,
73022,0.132634176,,,
73023,0.070830574,,,
73024,0.589403578,,,
73025,0.071796177,,,
73026,0.743700261,,,
73027,0.515025459,,,
73028,0.102320049,,,
73029,0.067972989,,,
73030,0.044031941,,,
73031,0.116247357,,,
73032,0.065397572,,,
73033,0.041268886,,,
73034,0.064787768,,,
73035,0.084738808,,,
73036,0.090386782,,,
73037,0.151963464,,,
73038,0.065178552,,,
73039,0.094850681,,,
73040,0.05535634,,,
73041,0.691643612,,,
73042,0.063201403,,,
73043,0.092308311,,,
73044,0.052924907,,,
73045,0.153985812,,,
73046,0.067763421,,,
73047,0.155827679,,,
73048,0.144352984,,,
73049,0.067079588,,,
73050,0.051962834,,,
73051,0.09987506,,,
73052,0.743700261,,,
73053,0.635416487,,,
73054,0.07307459,,,
73055,0.194665358,,,
73056,0.069112336,,,
73057,0.119766739,,,
73058,0.106378138,,,
73059,0.045077723,,,
73060,0.110143505,,,
73061,0.059216211,,,
73062,0.062175654,,,
73063,0.06801103,,,
73064,0.034254347,,,
73065,0.100054326,,,
73066,0.050720349,,,
73067,0.068961348,,,
73068,0.067984046,,,
73069,0.056026188,,,
73070,0.046755433,,,
73071,0.096791496,,,
73072,0.115738034,,,
73073,0.113947458,,,
73074,0.075526439,,,
73075,0.088264341,,,
73076,0.069152901,,,
73077,0.047471817,,,
73078,0.151448404,,,
73079,0.113901708,,,
73080,0.06502886,,,
73081,0.084408143,,,
73082,0.067632511,,,
73083,0.069067626,,,
73084,0.074643325,,,
73085,0.069442343,,,
73086,0.234679638,,,
73087,0.088511133,,,
73088,0.06919448,,,
73089,0.149990584,,,
73090,0.151503851,,,
73091,0.068063324,,,
73092,0.06736599,,,
73093,0.081773813,,,
73094,0.086407445,,,
73095,0.198395973,,,
73096,0.114139705,,,
73097,0.094601665,,,
73098,0.068254957,,,
73099,0.068101117,,,
73100,0.040975417,,,
73101,0.201018119,,,
73102,0.083675415,,,
73103,0.070545331,,,
73104,0.691643612,,,
73105,0.233624427,,,
73106,0.095933306,,,
73107,0.229627762,,,
73108,0.071143684,,,
73109,0.117191929,,,
73110,0.090838451,,,
73111,0.08937683,,,
73112,0.114738442,,,
73113,0.114139705,,,
73114,0.120868699,,,
73115,0.068382785,,,
73116,0.129493718,,,
73117,0.12271841,,,
73118,0.108930669,,,
73119,0.691643612,,,
73120,0.691643612,,,
73121,0.11429546,,,
73122,0.152287224,,,
73123,0.068625494,,,
73124,0.178231761,,,
73125,0.051215671,,,
73126,0.14980142,,,
73127,0.193589979,,,
73128,0.153235539,,,
73129,0.082128017,,,
73130,0.063549161,,,
73131,0.090089204,,,
73132,0.123218279,,,
73133,0.044732717,,,
73134,0.159691055,,,
73135,0.096964562,,,
73136,0.114418827,,,
73137,0.743700261,,,
73138,0.114932784,,,
73139,0.087432443,,,
73140,0.790764353,,,
73141,0.061189021,,,
73142,0.152113578,,,
73143,0.145444618,,,
73144,0.070237752,,,
73145,0.120297727,,,
73146,0.149163148,,,
73147,0.060808744,,,
73148,0.076526349,,,
73149,0.091366487,,,
73150,0.10015736,,,
73151,0.233277092,,,
73152,0.046056116,,,
73153,0.121772245,,,
73154,0.157974895,,,
73155,0.067978934,,,
73156,0.066303847,,,
73157,0.116213942,,,
73158,0.091906661,,,
73159,0.087145231,,,
73160,0.635416487,,,
73161,0.144952987,,,
73162,0.743700261,,,
73163,0.091745187,,,
73164,0.117076113,,,
73165,0.189559761,,,
73166,0.121079486,,,
73167,0.075926193,,,
73168,0.054161997,,,
73169,0.23564268,,,
73170,0.059842417,,,
73171,0.118696497,,,
73172,0.116790387,,,
73173,0.070355057,,,
73174,0.066677321,,,
73175,0.092156416,,,
73176,0.121546635,,,
73177,0.12997126,,,
73178,0.154246508,,,
73179,0.05123711,,,
73180,0.084907204,,,
73181,0.123397181,,,
73182,0.091147256,,,
73183,0.236025383,,,
73184,0.06325577,,,
73185,0.233759163,,,
73186,0.089586542,,,
73187,0.108344961,,,
73188,0.108124392,,,
73189,0.072060462,,,
73190,0.12189853,,,
73191,0.743700261,,,
73192,0.743700261,,,
73193,0.057842841,,,
73194,0.187632846,,,
73195,0.086252066,,,
73196,0.090705856,,,
73197,0.691643612,,,
73198,0.04758308,,,
73199,0.062816795,,,
73200,0.14986869,,,
73201,0.146539501,,,
73202,0.691643612,,,
73203,0.107561105,,,
73204,0.084845767,,,
73205,0.108982236,,,
73206,0.09210041,,,
73207,0.090934687,,,
73208,0.095446957,,,
73209,0.113683229,,,
73210,0.084234651,,,
73211,0.11915639,,,
73212,0.068503773,,,
73213,0.10878808,,,
73214,0.122914725,,,
73215,0.189190446,,,
73216,0.06097144,,,
73217,0.153057113,,,
73218,0.124626611,,,
73219,0.150152421,,,
73220,0.113127328,,,
73221,0.117372862,,,
73222,0.087128711,,,
73223,0.067327921,,,
73224,0.078961037,,,
73225,0.116686551,,,
73226,0.083975106,,,
73227,0.08651396,,,
73228,0.153904001,,,
73229,0.088332539,,,
73230,0.068946461,,,
73231,0.151930952,,,
73232,0.832315816,,,
73233,0.743700261,,,
73234,0.120309763,,,
73235,0.119652352,,,
73236,0.151834303,,,
73237,0.10877948,,,
73238,0.064562325,,,
73239,0.087840909,,,
73240,0.08279934,,,
73241,0.070916916,,,
73242,0.140876561,,,
73243,0.691643612,,,
73244,0.0623204,,,
73245,0.108736648,,,
73246,0.743700261,,,
73247,0.116866326,,,
73248,0.063384736,,,
73249,0.061373884,,,
73250,0.083146887,,,
73251,0.064868537,,,
73252,0.086841747,,,
73253,0.064620468,,,
73254,0.133280272,,,
73255,0.090414597,,,
73256,0.082886248,,,
73257,0.112980489,,,
73258,0.151213261,,,
73259,0.10995715,,,
73260,0.109492642,,,
73261,0.691643612,,,
73262,0.149682404,,,
73263,0.117571131,,,
73264,0.108522587,,,
73265,0.089476994,,,
73266,0.066088813,,,
73267,0.04376602,,,
73268,0.087741584,,,
73269,0.084125462,,,
73270,0.5,,,
73271,0.052726,,,
73272,0.832315816,,,
73273,0.191786439,,,
73274,0.150844093,,,
73275,0.691643612,,,
73276,0.044021417,,,
73277,0.067273841,,,
73278,0.086997953,,,
73279,0.117596251,,,
73280,0.140200666,,,
73281,0.04045172,,,
73282,0.5,,,
73283,0.081265269,,,
73284,0.189223422,,,
73285,0.119228077,,,
73286,0.691643612,,,
73287,0.117652827,,,
73288,0.084376963,,,
73289,0.088914036,,,
73290,0.084537162,,,
73291,0.188912227,,,
73292,0.067621701,,,
73293,0.084085422,,,
73294,0.08175404,,,
73295,0.743700261,,,
73296,0.149380947,,,
73297,0.149354751,,,
73298,0.5,,,
73299,0.109489697,,,
73300,0.062390673,,,
73301,0.177034161,,,
73302,0.185079613,,,
73303,0.1512095,,,
73304,0.089297415,,,
73305,0.691643612,,,
73306,0.743700261,,,
73307,0.066349814,,,
73308,0.11799512,,,
73309,0.141191355,,,
73310,0.233229419,,,
73311,0.178061627,,,
73312,0.221235832,,,
73313,0.179207497,,,
73314,0.187533429,,,
73315,0.084343668,,,
73316,0.832315816,,,
73317,0.089159385,,,
73318,0.118156535,,,
73319,0.067701417,,,
73320,0.068073777,,,
73321,0.069396488,,,
73322,0.062100045,,,
73323,0.125959552,,,
73324,0.635416487,,,
73325,0.635416487,,,
73326,0.635416487,,,
73327,0.117066072,,,
73328,0.03904906,,,
73329,0.071605645,,,
73330,0.046772097,,,
73331,0.04563713,,,
73332,0.059520928,,,
73333,0.116605915,,,
73334,0.1735372,,,
73335,0.067133062,,,
73336,0.142209589,,,
73337,0.066275214,,,
73338,0.059711598,,,
73339,0.743700261,,,
73340,0.711527207,,,
73341,0.176735656,,,
73342,0.150087349,,,
73343,0.5,,,
73344,0.058345052,,,
73345,0.088661676,,,
73346,0.063122672,,,
73347,0.090211172,,,
73348,0.14207407,,,
73349,0.868139158,,,
73350,0.045519451,,,
73351,0.089773466,,,
73352,0.05110396,,,
73353,0.635416487,,,
73354,0.064241408,,,
73355,0.129195315,,,
73356,0.063066118,,,
73357,0.150649387,,,
73358,0.084455951,,,
73359,0.046743899,,,
73360,0.171953183,,,
73361,0.065095481,,,
73362,0.025210422,,,
73363,0.064575759,,,
73364,0.043465899,,,
73365,0.062358938,,,
73366,0.048084052,,,
73367,0.067895794,,,
73368,0.12354017,,,
73369,0.02281301,,,
73370,0.045176365,,,
73371,0.042598591,,,
73372,0.026947912,,,
73373,0.042449911,,,
73374,0.635416487,,,
73375,0.109251263,,,
73376,0.178356947,,,
73377,0.109655265,,,
73378,0.09859578,,,
73379,0.063965799,,,
73380,0.051242762,,,
73381,0.17349333,,,
73382,0.066638422,,,
73383,0.087714005,,,
73384,0.098365488,,,
73385,0.06220219,,,
73386,0.041380071,,,
73387,0.023956235,,,
73388,0.071349702,,,
73389,0.070216375,,,
73390,0.073128565,,,
73391,0.047958167,,,
73392,0.172828594,,,
73393,0.046209047,,,
73394,0.132302384,,,
73395,0.048658611,,,
73396,0.117358865,,,
73397,0.044729281,,,
73398,0.024672643,,,
73399,0.102112324,,,
73400,0.21467879,,,
73401,0.047008813,,,
73402,0.130393999,,,
73403,0.114508156,,,
73404,0.135252546,,,
73405,0.158995253,,,
73406,0.025113549,,,
73407,0.693956348,,,
73408,0.017978414,,,
73409,0.067159456,,,
73410,0.060558233,,,
73411,0.028261172,,,
73412,0.098447155,,,
73413,0.070630977,,,
73414,0.691643612,,,
73415,0.038826937,,,
73416,0.027837913,,,
73417,0.790764353,,,
73418,0.691643612,,,
73419,0.868139158,,,
73420,0.025139315,,,
73421,0.098778628,,,
73422,0.691643612,,,
73423,0.098971216,,,
73424,0.790764353,,,
73425,0.128742775,,,
73426,0.064796949,,,
73427,0.026961106,,,
73428,0.022782441,,,
73429,0.064792222,,,
73430,0.049205448,,,
73431,0.069387435,,,
73432,0.024948542,,,
73433,0.105565874,,,
73434,0.06794254,,,
73435,0.069712986,,,
73436,0.070527326,,,
73437,0.073463868,,,
73438,0.021604129,,,
73439,0.09199159,,,
73440,0.634203076,,,
73441,0.131034666,,,
73442,0.066863508,,,
73443,0.043772632,,,
73444,0.061176568,,,
73445,0.174639131,,,
73446,0.063229838,,,
73447,0.102665718,,,
73448,0.061499334,,,
73449,0.109196569,,,
73450,0.111293996,,,
73451,0.088281627,,,
73452,0.118224964,,,
73453,0.058979408,,,
73454,0.107224055,,,
73455,0.085698993,,,
73456,0.232607108,,,
73457,0.107870161,,,
73458,0.635416487,,,
73459,0.087403527,,,
73460,0.266769904,,,
73461,0.743700261,,,
73462,0.185446866,,,
73463,0.086186456,,,
73464,0.272280693,,,
73465,0.112243924,,,
73466,0.12230561,,,
73467,0.829924522,,,
73468,0.11302722,,,
73469,0.118768653,,,
73470,0.083653237,,,
73471,0.150368781,,,
73472,0.115192625,,,
73473,0.193409083,,,
73474,0.098089993,,,
73475,0.069298566,,,
73476,0.112252781,,,
73477,0.743700261,,,
73478,0.147431674,,,
73479,0.107450253,,,
73480,0.790764353,,,
73481,0.153045417,,,
73482,0.116101531,,,
73483,0.150068388,,,
73484,0.045044402,,,
73485,0.084944475,,,
73486,0.743700261,,,
73487,0.046470938,,,
73488,0.091879525,,,
73489,0.067491014,,,
73490,0.08877548,,,
73491,0.743700261,,,
73492,0.085879225,,,
73493,0.790764353,,,
73494,0.144473627,,,
73495,0.088053208,,,
73496,0.091380952,,,
73497,0.103804574,,,
73498,0.744170796,,,
73499,0.091206929,,,
73500,0.079398621,,,
73501,0.138491291,,,
73502,0.080642035,,,
73503,0.118686331,,,
73504,0.149451462,,,
73505,0.065342822,,,
73506,0.109968597,,,
73507,0.698832259,,,
73508,0.062871917,,,
73509,0.187683519,,,
73510,0.14231461,,,
73511,0.083611486,,,
73512,0.082847771,,,
73513,0.096880646,,,
73514,0.093802868,,,
73515,0.06209076,,,
73516,0.050193161,,,
73517,0.084347077,,,
73518,0.180991778,,,
73519,0.087738132,,,
73520,0.68223526,,,
73521,0.119021166,,,
73522,0.113711413,,,
73523,0.079685264,,,
73524,0.830060632,,,
73525,0.102942908,,,
73526,0.08127315,,,
73527,0.080491389,,,
73528,0.061963861,,,
73529,0.083263528,,,
73530,0.085555141,,,
73531,0.142032197,,,
73532,0.109467339,,,
73533,0.080760133,,,
73534,0.047046315,,,
73535,0.092753289,,,
73536,0.083225531,,,
73537,0.743700261,,,
73538,0.048092038,,,
73539,0.193063553,,,
73540,0.237274141,,,
73541,0.043301302,,,
73542,0.064711265,,,
73543,0.058452971,,,
73544,0.212796063,,,
73545,0.109223458,,,
73546,0.068600633,,,
73547,0.062613721,,,
73548,0.152903688,,,
73549,0.746755403,,,
73550,0.635416487,,,
73551,0.177302683,,,
73552,0.222620043,,,
73553,0.086840816,,,
73554,0.154227059,,,
73555,0.065215871,,,
73556,0.119111507,,,
73557,0.110800119,,,
73558,0.079492363,,,
73559,0.056850023,,,
73560,0.868139158,,,
73561,0.078762309,,,
73562,0.122584887,,,
73563,0.08281365,,,
73564,0.190057729,,,
73565,0.066910403,,,
73566,0.743700261,,,
73567,0.635416487,,,
73568,0.152076705,,,
73569,0.088972803,,,
73570,0.181054378,,,
73571,0.090783485,,,
73572,0.081628904,,,
73573,0.11661717,,,
73574,0.088555346,,,
73575,0.085078409,,,
73576,0.14298406,,,
73577,0.11194554,,,
73578,0.086831911,,,
73579,0.153388118,,,
73580,0.114640229,,,
73581,0.790764353,,,
73582,0.088440393,,,
73583,0.238181624,,,
73584,0.5,,,
73585,0.089523641,,,
73586,0.066837396,,,
73587,0.790764353,,,
73588,0.092805185,,,
73589,0.18552177,,,
73590,0.082782664,,,
73591,0.112754489,,,
73592,0.063678876,,,
73593,0.066590712,,,
73594,0.081699947,,,
73595,0.087608403,,,
73596,0.832517883,,,
73597,0.184231002,,,
73598,0.068254576,,,
73599,0.11314213,,,
73600,0.091397896,,,
